p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
39.0,47.0,2.2,1.66,2021-05-03,0.0
2.0,113.0,1.06,8.0,2006-08-28,0.0
39.0,213.0,1.14,5.5,2018-05-28,0.0
20.0,31.0,1.44,2.62,2020-11-02,0.0
2.0,24.0,1.06,9.0,2017-08-14,0.0
4.0,9.0,1.53,2.37,2007-02-19,1.0
31.0,63.0,1.2,4.33,2013-08-26,1.0
42.0,47.0,2.75,1.4,2018-05-07,1.0
137.0,213.0,1.33,3.25,2016-08-08,0.0
35.0,93.0,1.53,2.37,2020-11-09,0.0
67.0,72.0,2.25,1.57,2007-12-31,1.0
42.0,90.0,1.12,6.0,2012-06-25,0.0
38.0,171.0,1.61,2.3,2022-01-03,1.0
59.0,178.0,1.28,3.75,2021-03-22,0.0
29.0,144.0,2.37,1.53,2011-06-20,1.0
61.0,389.0,1.16,5.0,2021-03-15,0.0
54.0,112.0,1.25,3.75,2010-04-19,1.0
63.0,157.0,1.57,2.25,2017-07-31,1.0
44.0,48.0,2.62,1.44,2013-09-23,1.0
31.0,35.0,1.72,2.0,2015-01-11,0.0
6.0,9.0,1.4,3.0,2017-11-13,0.0
19.0,38.0,1.4,2.75,2018-12-31,0.0
20.0,34.0,1.53,2.5,2019-03-18,1.0
1.0,14.0,1.08,8.0,2013-05-27,0.0
7.0,28.0,1.25,3.75,2009-04-20,0.0
63.0,136.0,1.4,2.75,2012-04-15,0.0
111.0,133.0,2.0,1.72,2011-05-22,0.0
20.0,70.0,1.28,3.5,2011-01-02,0.0
19.0,62.0,1.3,3.4,2013-02-25,0.0
14.0,52.0,1.18,4.5,2014-06-09,1.0
93.0,612.0,1.5,2.5,2006-02-13,0.0
57.0,443.0,1.02,19.0,2015-10-19,0.0
31.0,74.0,1.66,2.1,2016-01-18,1.0
1.0,36.0,1.1,7.0,2019-10-07,0.0
37.0,60.0,1.38,2.87,2009-04-27,0.0
15.0,19.0,1.44,2.62,2012-07-09,0.0
97.0,125.0,1.44,2.62,2019-08-05,1.0
12.0,60.0,1.12,6.0,2013-02-04,0.0
12.0,47.0,1.04,10.0,2007-10-07,0.0
84.0,482.0,1.18,4.5,2011-07-25,0.0
39.0,57.0,3.0,1.36,2014-03-19,1.0
4.0,26.0,1.5,2.62,2022-08-29,0.0
3.0,30.0,1.4,3.0,2017-03-06,0.0
49.0,104.0,1.07,9.0,2012-05-27,0.0
23.0,61.0,1.44,2.62,2007-10-07,0.0
15.0,70.0,1.38,2.87,2010-07-19,0.0
35.0,50.0,4.5,1.16,2009-03-12,0.0
54.0,74.0,1.8,1.9,2008-09-29,0.0
84.0,115.0,1.53,2.37,2011-04-04,0.0
28.0,1035.0,1.05,11.0,2017-01-09,0.0
10.0,45.0,1.05,9.0,2009-08-31,0.0
5.0,25.0,1.33,3.25,2011-11-07,1.0
110.0,183.0,2.37,1.57,2021-02-08,1.0
6.0,33.0,1.22,4.0,2014-10-27,0.0
75.0,89.0,1.72,2.0,2012-03-21,0.0
67.0,122.0,1.5,2.62,2021-03-08,0.0
35.0,73.0,1.28,3.5,2016-02-08,0.0
24.0,71.0,1.53,2.37,2009-05-25,1.0
38.0,139.0,1.18,4.5,2019-04-08,1.0
2.0,22.0,1.11,6.5,2020-02-24,0.0
74.0,125.0,2.2,1.61,2018-08-06,1.0
19.0,204.0,1.25,3.75,2018-05-21,0.0
39.0,135.0,1.3,3.4,2008-09-29,1.0
4.0,68.0,1.11,6.5,2017-10-23,0.0
79.0,96.0,1.44,2.62,2006-01-16,0.0
162.0,564.0,2.1,1.66,2008-07-14,0.0
27.0,49.0,1.22,4.0,2010-04-11,1.0
105.0,189.0,2.1,1.66,2019-02-18,0.0
55.0,66.0,3.25,1.33,2006-04-17,1.0
8.0,96.0,1.2,4.5,2022-08-01,1.0
9.0,59.0,1.44,2.62,2011-02-14,1.0
2.0,28.0,1.08,7.0,2010-11-07,0.0
37.0,184.0,1.72,2.1,2021-08-30,1.0
44.0,65.0,1.38,2.87,2010-10-25,0.0
34.0,78.0,1.28,3.5,2018-02-26,0.0
11.0,75.0,1.3,3.4,2019-10-21,0.0
2.0,60.0,1.04,13.0,2013-03-07,0.0
14.0,54.0,1.28,3.5,2008-10-20,0.0
48.0,198.0,1.22,4.0,2016-08-08,0.0
32.0,79.0,1.53,2.37,2008-05-18,0.0
18.0,59.0,2.2,1.61,2015-07-27,0.0
17.0,29.0,2.0,1.72,2018-05-07,1.0
34.0,114.0,3.5,1.25,2006-05-22,1.0
9.0,65.0,1.18,4.5,2017-02-27,0.0
3.0,122.0,1.12,5.5,2006-02-20,1.0
58.0,83.0,1.72,2.0,2014-07-14,1.0
10.0,156.0,1.25,3.75,2018-02-05,1.0
43.0,96.0,1.2,4.33,2010-09-27,0.0
121.0,226.0,2.75,1.4,2016-06-06,1.0
105.0,118.0,3.75,1.25,2010-07-05,0.0
10.0,253.0,1.05,9.0,2009-01-19,0.0
41.0,81.0,1.53,2.37,2007-07-29,0.0
22.0,99.0,1.25,3.75,2010-02-08,0.0
12.0,96.0,1.61,2.2,2019-04-15,1.0
24.0,112.0,1.72,2.0,2007-10-15,1.0
105.0,122.0,1.36,3.0,2013-04-22,0.0
62.0,67.0,1.66,2.1,2014-06-09,0.0
69.0,74.0,1.72,2.0,2017-07-31,0.0
57.0,125.0,1.4,2.75,2018-08-06,1.0
7.0,65.0,1.04,13.0,2017-05-29,0.0
128.0,132.0,1.44,2.62,2019-02-04,0.0
13.0,79.0,1.2,4.33,2015-08-16,0.0
75.0,351.0,1.25,3.75,2018-05-21,0.0
8.0,64.0,1.28,3.5,2017-02-27,0.0
40.0,70.0,2.62,1.5,2022-04-25,1.0
44.0,67.0,1.66,2.1,2014-07-27,0.0
2.0,135.0,1.04,10.0,2006-06-26,0.0
36.0,84.0,1.19,4.33,2006-06-26,1.0
22.0,59.0,1.14,5.5,2012-08-27,0.0
47.0,64.0,2.3,1.61,2021-05-10,0.0
76.0,102.0,2.62,1.44,2013-10-14,1.0
4.0,100.0,1.11,6.5,2017-10-23,0.0
1.0,55.0,1.01,23.0,2016-04-11,1.0
52.0,67.0,2.62,1.5,2018-09-24,1.0
9.0,42.0,1.33,3.25,2012-02-20,0.0
74.0,172.0,1.53,2.37,2011-01-17,0.0
82.0,262.0,2.0,1.72,2019-05-20,1.0
50.0,54.0,1.72,2.0,2010-04-19,1.0
14.0,48.0,1.44,2.75,2019-04-15,1.0
22.0,71.0,1.66,2.1,2020-02-03,1.0
29.0,85.0,1.61,2.2,2016-01-04,1.0
70.0,93.0,1.28,3.5,2017-08-21,0.0
7.0,62.0,1.08,8.0,2014-08-25,0.0
2.0,137.0,1.04,13.0,2017-07-03,0.0
79.0,100.0,1.53,2.37,2010-04-05,1.0
4.0,68.0,1.14,5.0,2007-10-08,0.0
11.0,26.0,1.36,3.0,2010-02-22,1.0
32.0,100.0,1.36,3.0,2013-07-29,0.0
14.0,80.0,1.36,3.0,2015-02-02,0.0
266.0,340.0,1.4,2.75,2015-09-28,0.0
3.0,192.0,1.1,7.0,2021-08-02,0.0
37.0,92.0,1.3,3.39,2007-04-23,0.0
11.0,84.0,1.02,12.0,2010-05-24,0.0
21.0,88.0,1.16,4.5,2007-04-09,0.0
108.0,129.0,1.83,1.83,2018-09-17,0.0
107.0,234.0,1.36,3.0,2008-07-28,0.0
22.0,44.0,1.66,2.2,2008-07-21,0.0
75.0,123.0,1.25,3.5,2006-05-22,0.0
84.0,91.0,1.12,5.5,2011-06-20,0.0
18.0,42.0,1.5,2.62,2016-02-01,0.0
90.0,91.0,3.2,1.36,2022-08-22,1.0
3.0,39.0,1.03,11.0,2011-03-10,0.0
68.0,92.0,1.16,4.5,2010-03-11,0.0
41.0,180.0,1.22,4.0,2015-02-09,0.0
36.0,44.0,1.53,2.5,2021-04-26,1.0
84.0,335.0,1.18,4.5,2018-05-21,1.0
55.0,131.0,1.66,2.1,2010-01-11,0.0
17.0,24.0,1.33,3.4,2017-05-15,0.0
18.0,22.0,3.0,1.36,2013-10-28,1.0
9.0,58.0,1.3,3.5,2019-05-27,0.0
2.0,13.0,1.16,5.0,2010-06-21,1.0
73.0,287.0,1.1,7.0,2022-08-29,0.0
10.0,38.0,1.22,4.33,2022-05-09,0.0
41.0,45.0,1.61,2.2,2006-02-13,0.0
30.0,90.0,1.72,2.0,2012-07-16,0.0
14.0,27.0,1.4,2.75,2010-03-11,1.0
7.0,33.0,1.22,4.33,2017-08-28,1.0
22.0,85.0,1.4,2.75,2010-03-24,0.0
16.0,44.0,1.44,2.62,2016-10-10,0.0
12.0,60.0,1.66,2.1,2019-09-30,0.0
62.0,68.0,3.5,1.28,2007-10-08,1.0
27.0,115.0,1.11,6.5,2012-10-22,0.0
33.0,127.0,1.28,3.75,2018-05-28,1.0
41.0,183.0,1.4,2.75,2008-05-18,0.0
3.0,8.0,1.25,3.75,2009-08-10,0.0
52.0,81.0,2.75,1.4,2014-07-27,1.0
27.0,51.0,1.5,2.5,2008-01-07,1.0
13.0,137.0,1.14,5.0,2007-07-23,1.0
8.0,77.0,1.33,3.25,2019-03-04,0.0
14.0,208.0,1.1,6.5,2008-07-21,0.0
8.0,78.0,1.16,5.0,2022-02-07,0.0
28.0,98.0,2.0,1.72,2016-05-23,0.0
33.0,118.0,1.3,3.4,2018-07-16,0.0
31.0,78.0,1.36,3.0,2013-02-25,0.0
14.0,72.0,1.61,2.3,2019-10-21,0.0
10.0,68.0,1.36,3.0,2009-02-23,0.0
58.0,88.0,1.72,2.0,2010-02-15,1.0
30.0,67.0,1.66,2.2,2018-05-28,1.0
22.0,66.0,1.14,5.0,2014-01-06,0.0
43.0,68.0,2.1,1.66,2018-10-01,1.0
56.0,86.0,2.1,1.66,2015-02-16,0.0
12.0,21.0,1.66,2.2,2019-05-27,0.0
29.0,85.0,1.25,4.0,2022-01-03,0.0
36.0,45.0,1.33,3.25,2012-10-07,0.0
27.0,55.0,1.25,3.75,2009-01-05,0.0
70.0,72.0,2.62,1.44,2013-05-27,1.0
25.0,42.0,1.66,2.1,2007-04-15,0.0
18.0,110.0,1.5,2.5,2012-10-21,1.0
4.0,20.0,1.2,4.5,2022-03-07,1.0
20.0,66.0,1.12,6.0,2012-04-23,0.0
58.0,88.0,1.4,2.75,2011-07-11,0.0
55.0,62.0,1.66,2.1,2009-07-27,0.0
50.0,59.0,3.0,1.36,2014-05-26,1.0
44.0,73.0,1.44,2.62,2008-02-25,0.0
111.0,137.0,2.0,1.72,2008-10-20,1.0
57.0,83.0,1.28,3.5,2017-01-02,0.0
195.0,428.0,1.36,2.87,2006-09-11,1.0
30.0,144.0,1.28,3.5,2017-02-06,0.0
31.0,33.0,2.2,1.66,2017-06-12,1.0
138.0,140.0,1.72,2.0,2009-10-19,0.0
13.0,33.0,1.8,2.0,2018-07-16,1.0
36.0,44.0,1.4,2.75,2009-03-12,0.0
3.0,9.0,1.38,3.0,2008-11-09,0.0
45.0,243.0,3.5,1.28,2019-10-14,1.0
57.0,116.0,1.36,3.0,2012-04-23,0.0
31.0,35.0,1.57,2.25,2018-10-15,1.0
9.0,47.0,1.1,7.0,2021-02-22,1.0
41.0,117.0,1.36,2.87,2007-02-19,1.0
84.0,184.0,3.75,1.25,2013-01-14,0.0
74.0,111.0,1.44,2.62,2014-07-14,0.0
49.0,124.0,2.62,1.44,2013-03-20,0.0
65.0,104.0,1.44,2.75,2021-08-23,0.0
5.0,79.0,1.16,5.0,2017-01-02,0.0
15.0,733.0,1.53,2.37,2012-02-13,1.0
1.0,39.0,1.07,9.0,2019-03-04,1.0
64.0,128.0,1.57,2.25,2006-10-23,0.0
3.0,87.0,1.03,15.0,2022-01-17,0.0
40.0,59.0,1.5,2.5,2018-02-12,1.0
25.0,50.0,1.72,2.0,2020-02-24,1.0
29.0,38.0,1.28,3.75,2022-02-14,0.0
9.0,62.0,1.36,3.0,2007-07-16,0.0
25.0,42.0,1.36,3.0,2016-01-11,0.0
115.0,123.0,2.2,1.61,2016-07-18,1.0
43.0,49.0,1.44,2.62,2012-01-09,1.0
13.0,44.0,1.44,2.75,2018-07-02,1.0
72.0,95.0,1.72,2.0,2007-06-25,0.0
28.0,79.0,1.44,2.75,2022-10-10,0.0
47.0,91.0,2.62,1.44,2008-01-14,0.0
8.0,70.0,1.1,7.0,2021-08-30,0.0
76.0,231.0,2.5,1.5,2014-02-17,1.0
73.0,231.0,1.2,4.33,2009-08-02,0.0
4.0,9.0,1.28,3.75,2016-11-14,0.0
45.0,135.0,1.4,2.75,2010-10-18,0.0
4.0,71.0,1.04,13.0,2012-03-21,0.0
12.0,39.0,1.11,6.0,2014-05-04,0.0
79.0,107.0,2.2,1.61,2015-04-27,1.0
18.0,119.0,1.44,2.75,2019-10-14,0.0
56.0,126.0,1.28,3.75,2021-04-05,0.0
50.0,75.0,1.44,2.62,2019-03-04,0.0
82.0,115.0,1.14,5.5,2011-07-31,0.0
60.0,92.0,2.2,1.61,2016-08-29,1.0
38.0,73.0,1.53,2.37,2016-08-08,1.0
33.0,104.0,1.25,3.75,2014-07-14,1.0
44.0,76.0,1.57,2.25,2011-04-24,1.0
10.0,20.0,1.4,2.75,2011-07-25,1.0
5.0,41.0,1.5,2.5,2008-03-03,1.0
1.0,31.0,1.01,21.0,2021-02-08,0.0
38.0,105.0,1.57,2.25,2010-02-15,0.0
65.0,187.0,1.3,3.4,2008-10-06,0.0
7.0,72.0,1.04,9.0,2006-08-28,0.0
4.0,90.0,1.01,15.0,2010-06-21,0.0
27.0,95.0,1.16,4.5,2011-05-22,1.0
48.0,82.0,1.16,4.5,2006-10-02,0.0
55.0,63.0,2.0,1.72,2012-01-01,0.0
8.0,861.0,1.16,5.0,2015-06-29,0.0
74.0,78.0,1.9,1.8,2008-10-06,1.0
5.0,65.0,1.28,3.5,2008-06-15,0.0
91.0,288.0,4.0,1.22,2017-04-24,0.0
24.0,112.0,1.61,2.3,2019-07-29,0.0
108.0,166.0,1.57,2.37,2022-02-07,0.0
42.0,93.0,1.66,2.1,2018-02-05,1.0
17.0,182.0,1.2,4.33,2012-08-27,0.0
8.0,42.0,1.4,3.0,2020-08-31,0.0
16.0,145.0,1.4,3.0,2018-10-15,0.0
64.0,195.0,1.61,2.2,2013-12-30,1.0
8.0,18.0,1.9,1.9,2015-04-12,0.0
31.0,103.0,2.2,1.61,2015-09-21,0.0
8.0,79.0,1.1,6.5,2011-07-11,0.0
8.0,65.0,1.12,6.0,2015-05-03,0.0
20.0,72.0,1.44,2.62,2010-08-09,1.0
22.0,45.0,2.75,1.4,2018-10-01,1.0
21.0,90.0,1.61,2.2,2019-06-10,0.0
3.0,27.0,1.08,7.0,2011-01-17,0.0
37.0,78.0,3.0,1.36,2012-06-11,1.0
89.0,122.0,2.62,1.5,2013-07-15,1.0
46.0,69.0,1.53,2.37,2011-07-31,0.0
36.0,48.0,2.37,1.53,2018-02-12,0.0
42.0,62.0,2.5,1.53,2022-07-18,1.0
17.0,47.0,1.66,2.2,2018-02-19,1.0
7.0,31.0,1.3,3.4,2012-03-08,0.0
24.0,39.0,1.57,2.25,2019-08-12,0.0
6.0,92.0,1.02,17.0,2013-01-14,0.0
21.0,64.0,1.72,2.0,2016-04-18,1.0
87.0,109.0,3.4,1.3,2012-04-30,0.0
49.0,163.0,1.33,3.25,2011-01-31,0.0
55.0,83.0,1.33,3.4,2021-08-30,0.0
32.0,102.0,1.18,4.5,2015-08-03,0.0
2.0,9.0,1.1,7.0,2019-05-06,1.0
45.0,75.0,2.0,1.72,2011-01-10,1.0
18.0,120.0,1.07,7.5,2009-05-25,0.0
31.0,413.0,1.36,3.0,2019-09-23,0.0
134.0,162.0,2.5,1.5,2010-02-01,1.0
19.0,30.0,1.33,3.4,2016-06-27,1.0
53.0,90.0,1.4,2.75,2008-04-14,0.0
1.0,2.0,1.61,2.3,2017-01-02,1.0
23.0,50.0,1.53,2.5,2018-02-26,0.0
35.0,50.0,1.53,2.37,2015-10-05,1.0
31.0,53.0,2.25,1.57,2006-02-27,0.0
54.0,86.0,1.57,2.25,2008-02-25,1.0
49.0,114.0,1.28,3.75,2022-02-14,0.0
27.0,235.0,1.1,6.5,2010-01-11,0.0
82.0,141.0,2.1,1.72,2022-02-14,1.0
61.0,112.0,1.66,2.1,2010-02-01,1.0
8.0,51.0,1.33,3.25,2011-02-14,0.0
15.0,134.0,1.53,2.37,2017-06-19,1.0
18.0,106.0,1.1,6.5,2007-08-27,1.0
28.0,34.0,2.0,1.72,2015-02-09,1.0
43.0,161.0,2.75,1.4,2010-03-24,1.0
18.0,74.0,1.1,7.0,2018-05-14,0.0
24.0,124.0,2.37,1.53,2019-01-07,0.0
43.0,191.0,1.2,4.33,2012-03-08,0.0
28.0,118.0,1.44,2.62,2018-02-19,0.0
25.0,108.0,1.25,3.75,2009-04-12,1.0
36.0,123.0,1.28,3.5,2007-07-23,0.0
20.0,30.0,2.75,1.44,2021-08-09,1.0
49.0,57.0,2.1,1.72,2021-09-20,0.0
12.0,37.0,1.08,8.0,2014-05-26,1.0
123.0,272.0,1.25,3.75,2011-06-12,0.0
40.0,47.0,1.2,4.33,2018-04-16,0.0
42.0,47.0,1.4,2.75,2014-08-04,1.0
3.0,7.0,1.4,3.0,2009-11-22,0.0
11.0,17.0,1.25,3.75,2009-10-05,0.0
17.0,44.0,1.22,4.0,2007-04-30,0.0
13.0,73.0,1.44,2.62,2007-08-05,0.0
28.0,100.0,1.57,2.25,2014-07-27,0.0
53.0,82.0,1.4,2.75,2008-02-11,0.0
97.0,103.0,1.39,2.75,2007-07-23,1.0
40.0,172.0,1.28,3.5,2008-07-07,0.0
69.0,270.0,1.57,2.25,2007-01-15,0.0
18.0,305.0,1.07,7.5,2008-04-28,0.0
40.0,48.0,1.22,4.0,2008-10-12,0.0
25.0,108.0,1.36,3.0,2007-04-23,1.0
21.0,32.0,1.8,2.0,2021-06-07,0.0
46.0,73.0,2.1,1.66,2012-01-16,0.0
100.0,119.0,2.62,1.44,2016-02-01,1.0
37.0,76.0,1.18,4.5,2018-10-15,1.0
2.0,49.0,1.01,26.0,2014-01-13,0.0
60.0,122.0,1.22,4.0,2011-01-03,0.0
2.0,8.0,1.36,3.25,2016-05-02,0.0
19.0,94.0,1.36,3.0,2018-02-19,1.0
55.0,195.0,1.3,3.4,2011-07-11,0.0
34.0,85.0,1.4,3.0,2018-08-20,0.0
81.0,204.0,1.4,3.0,2021-08-02,0.0
9.0,29.0,1.83,1.83,2010-11-01,0.0
27.0,48.0,1.36,3.0,2015-05-03,0.0
82.0,142.0,2.25,1.57,2020-10-12,0.0
39.0,132.0,1.22,4.0,2006-10-09,0.0
20.0,112.0,1.36,3.0,2013-02-11,0.0
34.0,207.0,1.14,5.0,2008-09-22,0.0
22.0,86.0,1.33,3.25,2017-09-18,1.0
6.0,124.0,1.08,8.0,2014-08-25,0.0
80.0,100.0,1.5,2.5,2019-04-29,0.0
20.0,91.0,2.0,1.8,2021-05-17,0.0
52.0,169.0,1.2,4.5,2021-09-20,0.0
24.0,42.0,2.1,1.72,2015-05-17,1.0
64.0,127.0,1.5,2.62,2018-05-28,0.0
32.0,115.0,1.14,5.5,2022-06-27,0.0
25.0,139.0,1.16,4.5,2009-10-25,0.0
55.0,68.0,1.57,2.25,2016-06-27,0.0
81.0,716.0,1.44,2.75,2021-08-30,1.0
17.0,300.0,1.04,13.0,2017-01-16,0.0
31.0,98.0,1.08,7.0,2007-04-09,0.0
2.0,24.0,1.33,3.4,2018-06-11,0.0
39.0,130.0,1.11,6.0,2008-08-25,1.0
26.0,174.0,1.16,5.0,2022-05-02,1.0
107.0,133.0,1.22,4.0,2007-02-12,0.0
9.0,35.0,1.61,2.2,2019-10-21,0.0
51.0,102.0,1.8,1.9,2016-04-04,1.0
41.0,79.0,1.72,2.0,2018-04-30,1.0
7.0,93.0,1.06,10.0,2016-02-08,0.0
