rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-8.0,-2.0794415416798357,427.0,6.056784013228625,-5.0,9.699999999999996,-13.0,-19.0,-0.049735449735449744,0.0,0.0,0.0,-6.0,-10.0,0.011428571428571455,-8.0,-12.0,-0.032454361054766734,0.0,0.0,-0.00924253502653316,0.015687500844302482,0.0267379679144385,0.03670247426274481,-0.055517073697015584,-0.008107684382628988,-0.05586299017269347,-48.999999999999986,0.006444965817769321,0.06344044217718331,-0.06362475807964457,3,0,0.0
-150.0,-5.0106352940962555,1764.0,7.475339236566737,-3.0,9.599999999999998,14.0,26.0,0.02941176470588236,-1.0,-1.0,0.0,11.0,16.0,0.125,6.0,11.0,-0.03749999999999998,0.0,0.0,-0.04474438110989687,0.032172097755754414,-0.03479046557707666,0.040497267355661115,-0.04017700752843828,0.019084651002413744,-0.03555120678408352,-65.66666666666669,-0.012572283354142455,0.005706801778584458,-0.021092356526024536,3,1,0.0
-1.0,-0.0,21.0,3.044522437723423,0.0,-7.600000000000001,-2.0,3.0,-0.07509433962264156,0.0,0.0,0.0,2.0,5.0,-0.03752535496957399,-6.0,-3.0,-0.13479262672811065,0.0,-1.0,-0.010329106411212985,-0.004661062795735527,-0.05994627382256934,-0.009865969578835898,0.038940354937838206,0.00278021747571211,0.017763845350052154,26.0,-0.014990169206948512,-0.06981224340140524,0.041720572413550316,3,0,0.0
-22.0,-3.091042453358316,809.0,6.695798917058491,8.0,10.699999999999996,-7.0,-11.0,-0.030303030303030276,-1.0,-1.0,0.0,-3.0,-7.0,0.04202898550724643,-9.0,-13.0,-0.07380952380952377,0.0,0.0,0.005978144859103973,0.008184633082452597,0.04509014578600801,0.018780960992466345,-0.05725173588551358,-0.0030702169471522045,0.035772913816689456,-91.0,0.01416277794155657,0.06387110677847435,-0.06032195283266578,3,0,0.0
-77.0,-4.343805421853684,388.0,5.961005339623274,-13.0,-2.3999999999999986,16.0,30.0,0.084942084942085,0.0,0.0,0.0,9.0,15.0,0.11688311688311692,10.0,20.0,0.0,0.0,0.0,-0.1093954321131444,0.04107403489352368,-0.14812998840302882,0.04357845319825482,-0.07012622720897621,0.03128963027997256,-0.11799410029498525,11.0,-0.06832139721962072,-0.104551535204774,-0.03883659692900365,3,1,1.0
-22.0,-3.091042453358316,579.0,6.361302477572996,10.0,6.700000000000003,7.0,-1.0,0.15306122448979587,-1.0,-1.0,0.0,11.0,9.0,0.274436090225564,1.0,-7.0,0.16576576576576574,0.0,1.0,0.03317790225427508,-0.0060626873007920135,0.08063111673426859,-0.010717287755673821,-0.02914534322476564,-0.004932454379808382,0.030481768685035493,-1.0,0.02711521495348307,0.06991382897859477,-0.03407779760457402,3,0,0.0
-84.0,-4.430816798843313,1066.0,6.97166860472579,2.0,-3.5,13.0,13.0,0.14102564102564097,-1.0,-1.0,0.0,7.0,5.0,0.14177489177489178,1.0,-6.0,0.13804713804713808,0.0,1.0,0.04658344168394413,-0.0012364294773722362,0.02582779533612367,0.0008353810323610267,0.08946674122825887,0.0025408477050179457,0.04258241758241754,31.5,0.04534701220657189,0.026663176368484698,0.09200758893327682,3,0,0.0
-69.0,-4.23410650459726,1355.0,7.2115567333138015,10.0,15.199999999999996,9.0,22.0,-0.19999999999999996,-1.0,-1.0,-1.0,12.0,21.0,-0.40909090909090906,0.0,4.0,-0.19999999999999996,-1.0,0.0,0.04586093769906996,-0.047812883633779224,0.12913405705629888,-0.06906111585070168,-0.05717874824503072,-0.01618989118989128,0.03320216428922773,-79.0,-0.001951945934709265,0.0600729412055972,-0.073368639434922,2,0,0.0
-82.0,-4.406719247264253,765.0,6.639875833826536,-6.0,-4.299999999999997,19.0,29.0,0.2491694352159468,0.0,0.0,0.0,14.0,22.0,0.2660098522167488,12.0,17.0,0.19259259259259254,0.0,-1.0,0.0028149761695897,0.07277816335938958,0.005353181545551977,0.07129265208192978,0.007935138864930136,0.07046056590820443,0.030989787902592214,-17.0,0.07559313952897928,0.07664583362748173,0.07839570477313457,3,0,0.0
-133.0,-4.890349128221754,1098.0,7.001245622069476,-8.0,-1.8000000000000007,27.0,45.0,0.23529411764705882,-1.0,-1.0,-1.0,20.0,30.0,0.27777777777777785,16.0,28.0,0.2150537634408602,-1.0,-1.0,-0.04808986916348912,0.01969702332495671,-0.07271644607359806,0.028310259140930105,0.004901300192158953,0.025357983327350286,-0.05271199388846448,-82.0,-0.02839284583853241,-0.04440618693266796,0.03025928351950924,3,1,1.0
